as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000207232,9.18068E+11,7779076,survey_app_uninstall_16may_01,India,ENT,marketing_lite,NA,PMP,"9,235","9,235",0,0,0,"9,235",0,0
"July 25, 2025",2000207232,9.18068E+11,7779076,survey_app_uninstall_16may_01,India,ENT,marketing_lite,regular,PMP,"17,032","17,032","16,975","15,730","8,169",57,0,0
"July 25, 2025",2000207232,9.18068E+11,7779076,survey_app_uninstall_16may_01,India,ENT,UC,NA,CBP,0,0,0,0,144,0,0,0
"July 25, 2025",2000207232,9.18068E+11,7779076,survey_app_uninstall_16may_01,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,7779076,survey_app_uninstall_16may_01,India,ENT,Utility (billable),regular,PMP,0,0,0,2,"2,616",0,0,0
"July 25, 2025",2000207232,9.18068E+11,7779076,survey_app_uninstall_16may_01,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000207232,9.18068E+11,7879764,cbcc_of_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000207232,9.18068E+11,827080,cbcc_application_restart_30072024,India,ENT,marketing_lite,NA,PMP,"1,844","1,844",0,0,0,"1,844",0,0
"July 25, 2025",2000207232,9.18068E+11,827080,cbcc_application_restart_30072024,India,ENT,marketing_lite,regular,PMP,"2,337","2,337","2,335","2,242","1,408",2,0,0
"July 25, 2025",2000207232,9.18068E+11,827080,cbcc_application_restart_30072024,India,ENT,ML,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000207232,9.18068E+11,827080,NA,India,ENT,NA,NA,PMP,48,0,0,0,0,48,0,0
"July 25, 2025",2000207232,9.18068E+11,828559,cbcc_discovery_whatsapp_31072024,India,ENT,marketing_lite,regular,PMP,0,0,0,0,512,0,0,0
"July 25, 2025",2000207232,9.18068E+11,828559,cbcc_discovery_whatsapp_31072024,India,ENT,ML,NA,CBP,0,0,0,0,33,0,0,0
"July 25, 2025",2000207232,9.18068E+11,828559,cbcc_discovery_whatsapp_31072024,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1330942,tapes_week_launch,India,ENT,ML,NA,CBP,0,0,0,1,782,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1330942,tapes_week_launch,India,ENT,ML,regular,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1330942,tapes_week_launch,India,ENT,ML_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1429384,ca_incred_updated,India,ENT,ML,NA,CBP,0,0,0,0,111,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1429384,ca_incred_updated,India,ENT,ML_PF,NA,CBP,0,0,0,0,23,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1598197,non_transacting_discounting,India,ENT,Utility (billable),regular,PMP,0,0,0,1,898,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1598197,non_transacting_discounting,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1598212,non_transacting_ad,India,ENT,Utility (billable),regular,PMP,0,0,0,6,"1,905",0,0,0
"July 25, 2025",2000211520,9.16367E+11,1598212,non_transacting_ad,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,4,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1598221,non_transacting_availability,India,ENT,Utility (billable),regular,PMP,0,0,0,7,956,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1598221,non_transacting_availability,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1598835,smartlnks_r2c_w3_r2_m1,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1606509,pos_iframe_ads,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1606509,pos_iframe_ads,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1607275,high_protein_nonpos,India,ENT,ML,NA,CBP,0,0,0,0,386,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1607275,high_protein_nonpos,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1607275,high_protein_nonpos,India,ENT,ML_PF,NA,CBP,0,0,0,0,15,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1609120,swiggy_assure_eoi,India,ENT,ML,NA,CBP,0,0,0,0,19,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1609120,swiggy_assure_eoi,India,ENT,ML_PF,NA,CBP,0,0,0,0,13,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1610963,smartlinks_r2c_w4_r1_m1,India,ENT,marketing_lite,regular,PMP,0,0,0,0,9,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1610963,smartlinks_r2c_w4_r1_m1,India,ENT,ML_PF,regular,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1612199,swiggy_assure_sugar_weekend,India,ENT,marketing_lite,NA,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1612199,swiggy_assure_sugar_weekend,India,ENT,marketing_lite,regular,PMP,0,0,0,0,69,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1612199,swiggy_assure_sugar_weekend,India,ENT,ML,NA,CBP,0,0,0,0,30,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1612199,swiggy_assure_sugar_weekend,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1613244,pos_iframe_adoption_discounts,India,ENT,UC,NA,CBP,0,0,0,0,206,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1613244,pos_iframe_adoption_discounts,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1613244,pos_iframe_adoption_discounts,India,ENT,UC_PF,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1614332,smartlinks_r2c_w4_r2_m1,India,ENT,UC_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1614332,smartlinks_r2c_w4_r2_m1,India,ENT,Utility (billable),regular,PMP,0,0,0,0,78,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1616725,go_do_good_plastic_free_july,India,ENT,marketing_lite,regular,PMP,0,0,0,1,900,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1624886,brandverse_awareness_campaign,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"1,491",0,0,0
"July 25, 2025",2000211520,9.16367E+11,1626901,data_dashboard_m2_trends_graphs,India,ENT,Utility (billable),regular,PMP,0,0,0,14,"1,574",0,0,0
"July 25, 2025",2000211520,9.16367E+11,1626901,data_dashboard_m2_trends_graphs,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1626907,am_data_dashboard_trends_graphs,India,ENT,marketing_lite,regular,PMP,0,0,0,3,"1,095",0,0,0
"July 25, 2025",2000211520,9.16367E+11,1629920,business_dashboard_m1_hindi,India,ENT,Utility (billable),regular,PMP,0,0,0,31,"4,607",0,0,0
"July 25, 2025",2000211520,9.16367E+11,1629920,business_dashboard_m1_hindi,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,11,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1631515,pos_iframe_complaints,India,ENT,marketing_lite,regular,PMP,0,0,0,1,169,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1640785,packaging_website_prelaunch,India,ENT,marketing,regular,PMP,0,0,0,0,29,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1641398,assure_launch_300_cashboack_offer,India,ENT,marketing_lite,regular,PMP,0,0,0,0,374,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1641657,packaging_website_launch,India,ENT,marketing_lite,regular,PMP,0,0,0,0,102,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1649369,brandverse_july_offer_creative,India,ENT,marketing_lite,regular,PMP,0,0,0,0,61,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1649376,pos_iframe_adop_manage_outlet,India,ENT,Utility (billable),regular,PMP,0,0,0,0,824,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1650715,brandverse_success_story_1,India,ENT,marketing_lite,regular,PMP,0,0,0,0,360,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1657978,rx_services_photoshoot,India,ENT,Utility (billable),regular,PMP,0,0,0,11,"17,136",0,0,0
"July 25, 2025",2000211520,9.16367E+11,1657978,rx_services_photoshoot,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,88,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1658008,assure_small_pack_bulk_price,India,ENT,marketing_lite,regular,PMP,0,0,0,0,418,0,0,0
"July 25, 2025",2000211520,9.16367E+11,1664566,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000211520,9.16367E+11,1664566,rx_services_registration_webinar_creative,India,ENT,marketing_lite,NA,PMP,"1,44,620","1,44,620",0,0,0,"1,44,620",0,0
"July 25, 2025",2000211520,9.16367E+11,1664566,rx_services_registration_webinar_creative,India,ENT,marketing_lite,regular,PMP,"1,06,139","1,06,139","1,05,818","94,813","34,771",320,0,0
"July 25, 2025",2000211520,9.16367E+11,1664566,rx_services_registration_webinar_creative,India,ENT,NA,NA,PMP,3,3,0,0,0,0,3,0
"July 25, 2025",2000211520,9.16367E+11,597311,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000211520,9.16367E+11,597311,nps_round1,India,ENT,marketing,NA,PMP,"46,970","46,970",0,0,0,"46,970",0,0
"July 25, 2025",2000211520,9.16367E+11,597311,nps_round1,India,ENT,marketing,regular,PMP,"85,192","85,192","84,970","74,302","30,285",222,0,0
"July 25, 2025",2000211520,9.16367E+11,597311,nps_round1,India,ENT,Utility (billable),NA,PMP,"19,668","19,668",0,0,0,"19,668",0,0
"July 25, 2025",2000211520,9.16367E+11,597311,nps_round1,India,ENT,Utility (billable),regular,PMP,"83,925","83,925","83,747","75,530","32,588",177,0,0
"July 25, 2025",2000211520,9.16367E+11,597311,nps_round1,India,ENT,Utility (non-billable),free_customer_service,PMP,75,75,75,75,41,0,0,0
"July 25, 2025",2000211520,9.16367E+11,6904708,pg_implementation_charges_jan24,India,ENT,marketing_lite,regular,PMP,0,0,0,0,336,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7038212,nt_gross_commission,India,ENT,Utility (billable),regular,PMP,0,0,0,0,181,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7541706,capital_assist_regular_updated,India,ENT,ML,NA,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7797189,am_close_loop_feedback_survey,India,ENT,NA,NA,PMP,0,0,1,1,1,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7797189,am_close_loop_feedback_survey,India,ENT,UC,NA,CBP,0,0,0,0,16,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7797189,am_close_loop_feedback_survey,India,ENT,Utility (billable),regular,PMP,0,0,0,0,188,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7814423,smartlinks_r2_june_week1_round2_message2,India,ENT,marketing_lite,regular,PMP,0,0,0,0,38,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7814423,smartlinks_r2_june_week1_round2_message2,India,ENT,ML_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7852058,assure_downlaoded_but_no_order,India,ENT,UC,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7852058,assure_downlaoded_but_no_order,India,ENT,UC_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7852058,assure_downlaoded_but_no_order,India,ENT,Utility (billable),regular,PMP,0,0,0,0,9,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7858197,brandverse_biriyani_day,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7858197,brandverse_biriyani_day,India,ENT,Utility (billable),regular,PMP,0,0,0,0,21,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7858374,1_rupee_discount_campaign,India,ENT,marketing_lite,regular,PMP,0,0,0,0,39,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7891514,brandverse_july_offer,India,ENT,marketing_lite,regular,PMP,0,0,0,0,24,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7897450,luxury_kitchens_onboarding,India,ENT,marketing_lite,regular,PMP,0,0,0,0,4,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7897498,z_slot_extension_breakfast,India,ENT,marketing_lite,regular,PMP,0,0,0,0,27,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7897504,z_slot_extension_late_night,India,ENT,Utility (billable),regular,PMP,0,0,0,0,25,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7905606,rx_services_webinar_registration,India,ENT,Utility (billable),regular,PMP,0,0,0,5,"10,851",0,0,0
"July 25, 2025",2000211520,9.16367E+11,7905606,rx_services_webinar_registration,India,ENT,Utility (non-billable),free_customer_service,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000211520,9.16367E+11,7912017,nv_gv_trailblazer,India,ENT,marketing_lite,regular,PMP,0,0,0,0,103,0,0,0
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Afghanistan,ENT,NA,NA,PMP,1,0,0,0,0,1,0,1
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Belgium,ENT,NA,NA,PMP,1,0,0,0,0,1,0,1
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Chile,ENT,NA,NA,PMP,2,0,0,0,0,2,0,2
"July 25, 2025",2000211520,9.16367E+11,NA,NA,China,ENT,NA,NA,PMP,4,0,0,0,0,4,0,4
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Denmark,ENT,NA,NA,PMP,1,0,0,0,0,1,0,1
"July 25, 2025",2000211520,9.16367E+11,NA,NA,India,ENT,NA,NA,PMP,18,0,0,0,0,18,0,18
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Kyrgyzstan,ENT,NA,NA,PMP,2,0,0,0,0,2,0,2
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Russia,ENT,NA,NA,PMP,3,0,0,0,0,3,0,3
"July 25, 2025",2000211520,9.16367E+11,NA,NA,South Korea,ENT,NA,NA,PMP,2,0,0,0,0,2,0,2
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Suriname,ENT,NA,NA,PMP,2,0,0,0,0,2,0,2
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Switzerland,ENT,NA,NA,PMP,1,0,0,0,0,1,0,1
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Test Country,ENT,NA,NA,PMP,3,0,0,0,0,3,0,3
"July 25, 2025",2000211520,9.16367E+11,NA,NA,Thailand,ENT,NA,NA,PMP,1,0,0,0,0,1,0,1
"July 25, 2025",2000211520,9.16367E+11,NA,NA,United States,ENT,NA,NA,PMP,3,0,0,0,0,3,0,3
"July 25, 2025",2000212232,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,"1,246",0,0,0,0,"1,246",0,"1,246"
"July 25, 2025",2000212232,9.18068E+11,6759035,whatsapp_otp_munch,India,ENT,UC,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6759035,whatsapp_otp_munch,India,ENT,UC_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6759035,whatsapp_otp_munch,India,ENT,Utility (billable),NA,PMP,8,8,0,0,0,8,0,0
"July 25, 2025",2000212232,9.18068E+11,6759035,whatsapp_otp_munch,India,ENT,Utility (billable),regular,PMP,104,104,104,101,84,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6810500,ob_feedback_form,India,ENT,UC,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6810500,ob_feedback_form,India,ENT,Utility (billable),NA,PMP,30,30,0,0,0,30,0,0
"July 25, 2025",2000212232,9.18068E+11,6810500,ob_feedback_form,India,ENT,Utility (billable),regular,PMP,214,214,214,212,251,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6810500,ob_feedback_form,India,ENT,Utility (non-billable),free_customer_service,PMP,5,5,5,5,5,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6926417,b2b_form_submitted,India,ENT,Utility (billable),NA,PMP,32,32,0,0,0,32,0,0
"July 25, 2025",2000212232,9.18068E+11,6926417,b2b_form_submitted,India,ENT,Utility (billable),regular,PMP,502,502,501,496,416,1,0,0
"July 25, 2025",2000212232,9.18068E+11,6926417,b2b_form_submitted,India,ENT,Utility (non-billable),free_customer_service,PMP,2,2,2,2,1,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6926424,b2b_vm_approved,India,ENT,UC_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000212232,9.18068E+11,6926424,b2b_vm_approved,India,ENT,Utility (billable),NA,PMP,38,38,0,0,0,38,0,0
"July 25, 2025",2000212232,9.18068E+11,6926424,b2b_vm_approved,India,ENT,Utility (billable),regular,PMP,458,458,457,451,346,1,0,0
"July 25, 2025",2000212232,9.18068E+11,6926424,b2b_vm_approved,India,ENT,Utility (non-billable),free_customer_service,PMP,17,17,17,17,15,0,0,0
"July 25, 2025",2000212232,9.18068E+11,7089478,restaurant_live_09july2024,India,ENT,marketing_lite,NA,PMP,78,78,0,0,0,78,0,0
"July 25, 2025",2000212232,9.18068E+11,7089478,restaurant_live_09july2024,India,ENT,marketing_lite,regular,PMP,107,107,107,107,128,0,0,0
"July 25, 2025",2000212232,9.18068E+11,7089478,restaurant_live_09july2024,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000214229,9.18068E+11,-1,NA,India,ENT,NA,NA,PMP,"35,904",0,0,0,0,"35,904",0,"35,904"
"July 25, 2025",2000214229,9.18068E+11,6586209,comm_itemooswhatsapp_v1,India,ENT,UC,NA,CBP,0,0,0,0,62,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6586209,comm_itemooswhatsapp_v1,India,ENT,UC,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6586209,comm_itemooswhatsapp_v1,India,ENT,UC_PF,NA,CBP,0,0,0,0,24,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6586209,comm_itemooswhatsapp_v1,India,ENT,UC_PF,regular,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6586209,comm_itemooswhatsapp_v1,India,ENT,Utility (billable),NA,PMP,464,464,0,0,0,464,0,0
"July 25, 2025",2000214229,9.18068E+11,6586209,comm_itemooswhatsapp_v1,India,ENT,Utility (billable),regular,PMP,"5,343","5,343","5,333","4,975","3,529",11,0,0
"July 25, 2025",2000214229,9.18068E+11,6586209,comm_itemooswhatsapp_v1,India,ENT,Utility (non-billable),free_customer_service,PMP,24,24,24,24,17,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6586209,NA,India,ENT,NA,NA,PMP,64,0,0,0,0,64,0,0
"July 25, 2025",2000214229,9.18068E+11,6632746,NA,India,ENT,NA,NA,PMP,108,0,0,0,0,108,0,0
"July 25, 2025",2000214229,9.18068E+11,6632746,nonpolling_rx_whatsapp_template_v1_1,India,ENT,NA,NA,PMP,135,135,0,0,0,0,135,0
"July 25, 2025",2000214229,9.18068E+11,6632746,nonpolling_rx_whatsapp_template_v1_1,India,ENT,UC,NA,CBP,0,0,0,0,79,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6632746,nonpolling_rx_whatsapp_template_v1_1,India,ENT,UC_PF,NA,CBP,0,0,0,0,68,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6632746,nonpolling_rx_whatsapp_template_v1_1,India,ENT,UC_PF,regular,CBP,0,0,0,0,22,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6632746,nonpolling_rx_whatsapp_template_v1_1,India,ENT,Utility (billable),NA,PMP,"1,330","1,387",0,0,1,"1,396",0,0
"July 25, 2025",2000214229,9.18068E+11,6632746,nonpolling_rx_whatsapp_template_v1_1,India,ENT,Utility (billable),regular,PMP,"11,445","11,837","11,889","10,470","6,939",36,0,0
"July 25, 2025",2000214229,9.18068E+11,6632746,nonpolling_rx_whatsapp_template_v1_1,India,ENT,Utility (non-billable),free_customer_service,PMP,63,64,64,63,41,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6643856,low_volume_rx_whatsapp_template_v1,India,ENT,UC,NA,CBP,0,0,0,0,25,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6643856,low_volume_rx_whatsapp_template_v1,India,ENT,UC_PF,NA,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6643856,low_volume_rx_whatsapp_template_v1,India,ENT,UC_PF,regular,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6643856,low_volume_rx_whatsapp_template_v1,India,ENT,Utility (billable),NA,PMP,321,321,0,0,2,321,0,0
"July 25, 2025",2000214229,9.18068E+11,6643856,low_volume_rx_whatsapp_template_v1,India,ENT,Utility (billable),regular,PMP,"2,694","2,694","2,689","2,502","1,709",5,0,0
"July 25, 2025",2000214229,9.18068E+11,6643856,low_volume_rx_whatsapp_template_v1,India,ENT,Utility (non-billable),free_customer_service,PMP,5,5,5,5,0,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6643856,NA,India,ENT,NA,NA,PMP,36,0,0,0,0,36,0,0
"July 25, 2025",2000214229,9.18068E+11,6725230,comm_ssa_whatsapp_ads_perf_v1,India,ENT,Utility (billable),regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6841664,campaign_expired,India,ENT,marketing_lite,NA,PMP,940,940,0,0,0,940,0,0
"July 25, 2025",2000214229,9.18068E+11,6841664,campaign_expired,India,ENT,marketing_lite,regular,PMP,946,946,940,909,736,6,0,0
"July 25, 2025",2000214229,9.18068E+11,6841664,campaign_expired,India,ENT,ML,NA,CBP,0,0,0,0,12,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6841664,NA,India,ENT,NA,NA,PMP,26,0,0,0,0,26,0,0
"July 25, 2025",2000214229,9.18068E+11,6842663,NA,India,ENT,NA,NA,PMP,11,0,0,0,0,11,0,0
"July 25, 2025",2000214229,9.18068E+11,6842663,new_campaign_created,India,ENT,UC,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6842663,new_campaign_created,India,ENT,Utility (billable),NA,PMP,14,14,0,0,0,14,0,0
"July 25, 2025",2000214229,9.18068E+11,6842663,new_campaign_created,India,ENT,Utility (billable),regular,PMP,528,528,526,507,373,2,0,0
"July 25, 2025",2000214229,9.18068E+11,6842663,new_campaign_created,India,ENT,Utility (non-billable),free_customer_service,PMP,1,1,1,1,2,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6845413,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000214229,9.18068E+11,6845413,new_rx_ratings,India,ENT,marketing_lite,NA,PMP,355,355,0,0,0,355,0,0
"July 25, 2025",2000214229,9.18068E+11,6845413,new_rx_ratings,India,ENT,marketing_lite,regular,PMP,405,405,405,397,357,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6845413,new_rx_ratings,India,ENT,ML,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6845414,NA,India,ENT,NA,NA,PMP,16,0,0,0,0,16,0,0
"July 25, 2025",2000214229,9.18068E+11,6845414,new_rx_discounts,India,ENT,marketing_lite,NA,PMP,404,404,0,0,0,404,0,0
"July 25, 2025",2000214229,9.18068E+11,6845414,new_rx_discounts,India,ENT,marketing_lite,regular,PMP,299,299,298,293,228,1,0,0
"July 25, 2025",2000214229,9.18068E+11,6845414,new_rx_discounts,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6845414,new_rx_discounts,India,ENT,NA,NA,PMP,1,1,0,0,0,0,1,0
"July 25, 2025",2000214229,9.18068E+11,6871148,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000214229,9.18068E+11,6871148,new_non_pos_rx_menu_3,India,ENT,marketing_lite,NA,PMP,261,261,0,0,0,261,0,0
"July 25, 2025",2000214229,9.18068E+11,6871148,new_non_pos_rx_menu_3,India,ENT,marketing_lite,regular,PMP,421,421,419,417,372,2,0,0
"July 25, 2025",2000214229,9.18068E+11,6871148,new_non_pos_rx_menu_3,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6871151,new_pos_rx_menu_2,India,ENT,marketing_lite,NA,PMP,8,8,0,0,0,8,0,0
"July 25, 2025",2000214229,9.18068E+11,6871151,new_pos_rx_menu_2,India,ENT,marketing_lite,regular,PMP,3,3,3,3,4,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6871152,NA,India,ENT,NA,NA,PMP,1,0,0,0,0,1,0,0
"July 25, 2025",2000214229,9.18068E+11,6871152,new_rx_ads_2,India,ENT,marketing_lite,NA,PMP,308,308,0,0,0,308,0,0
"July 25, 2025",2000214229,9.18068E+11,6871152,new_rx_ads_2,India,ENT,marketing_lite,regular,PMP,224,224,224,221,164,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6871152,new_rx_ads_2,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6871415,campaign_auto_renewed_v2,India,ENT,UC,NA,CBP,0,0,0,0,10,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6871415,campaign_auto_renewed_v2,India,ENT,UC_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6871415,campaign_auto_renewed_v2,India,ENT,Utility (billable),NA,PMP,69,69,0,0,0,69,0,0
"July 25, 2025",2000214229,9.18068E+11,6871415,campaign_auto_renewed_v2,India,ENT,Utility (billable),regular,PMP,"1,198","1,198","1,195","1,132",739,3,0,0
"July 25, 2025",2000214229,9.18068E+11,6871415,campaign_auto_renewed_v2,India,ENT,Utility (non-billable),free_customer_service,PMP,3,3,3,3,3,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6871415,NA,India,ENT,NA,NA,PMP,16,0,0,0,0,16,0,0
"July 25, 2025",2000214229,9.18068E+11,6877257,campaign_auto_renewal_failure_v2,India,ENT,UC_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000214229,9.18068E+11,6877257,campaign_auto_renewal_failure_v2,India,ENT,Utility (billable),NA,PMP,3,3,0,0,0,3,0,0
"July 25, 2025",2000214229,9.18068E+11,6877257,campaign_auto_renewal_failure_v2,India,ENT,Utility (billable),regular,PMP,228,228,227,183,117,1,0,0
"July 25, 2025",2000214229,9.18068E+11,6877257,NA,India,ENT,NA,NA,PMP,3,0,0,0,0,3,0,0
